iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
613	0.4942463462	0.4568313186	0.421037708	0.5349213804	0.3933196913	0.3467409663	0.438705217	0.398058853	0.3336789301	0.5081267108	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
614	0.4942574682	0.4568062247	0.4210385039	0.5348378201	0.393234541	0.3474221181	0.4387001712	0.3976507057	0.3336968226	0.5076555262	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
615	0.4944304566	0.4568414363	0.4212286843	0.5352520253	0.3931689163	0.3474269826	0.4385537769	0.3978068609	0.3339385604	0.5073650786	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
616	0.4946977874	0.4569031947	0.4212480321	0.5354614831	0.3923986265	0.3472867804	0.4385121003	0.3977812225	0.3339075048	0.5075244333	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
617	0.494820963	0.4563336089	0.421000915	0.5356786681	0.3924231411	0.3472587675	0.4387368898	0.3977554942	0.333910867	0.5071508383	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
618	0.4950641651	0.4563055251	0.4210671804	0.5358001726	0.3923506924	0.3471865056	0.4385331735	0.3977369282	0.3339029879	0.5065704061	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
619	0.4947659014	0.4564201801	0.4209795045	0.5363978864	0.3923684151	0.347286486	0.4380783987	0.39773771	0.3342335425	0.5065990477	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
620	0.4947369372	0.4564869009	0.4209054538	0.5365180746	0.392420119	0.3474312858	0.4381461698	0.3978830603	0.3344988913	0.506709603	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
621	0.4950775748	0.4569512225	0.4208655378	0.5365195156	0.3917615874	0.3472687774	0.4381531399	0.3979035573	0.3345082153	0.5070404804	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
622	0.4950457521	0.4570802139	0.4208998679	0.536102514	0.391584471	0.3473585021	0.4382291021	0.3979634827	0.3345372697	0.5070413019	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
623	0.4952434486	0.4571523922	0.4209037408	0.5363600658	0.3916116406	0.3472481167	0.4381370139	0.397851889	0.334747997	0.5071308667	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
624	0.4952668243	0.4571199862	0.4208639038	0.5363503335	0.391779129	0.3462691038	0.438076833	0.3977183941	0.334712534	0.5064288618	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
625	0.4952213755	0.457022996	0.4208675082	0.5364308845	0.3917815583	0.3465713394	0.4380647882	0.3977191297	0.3347054757	0.5064693454	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
626	0.4954765717	0.4568656121	0.4210008329	0.5368457951	0.3918336479	0.3465471103	0.4380708999	0.3980370935	0.3346911929	0.5062945779	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
627	0.4956089467	0.4572140445	0.4210131139	0.5366235607	0.3918355805	0.3465105652	0.4379630505	0.3981893699	0.3344699956	0.5069962158	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
628	0.4958255354	0.4571537782	0.421209882	0.5367197722	0.3919566803	0.3465300421	0.4379176603	0.3981631743	0.3344784408	0.5079311361	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
629	0.496012921	0.4575045157	0.4212637128	0.5363906202	0.3920527032	0.3468499368	0.4376531992	0.3982261888	0.3341488669	0.5079719768	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
630	0.4962544951	0.4577010452	0.4213668672	0.5363094078	0.3920829727	0.3467468171	0.4376592126	0.3981847254	0.3340834444	0.5075688163	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
631	0.4962338105	0.4580805163	0.4213168443	0.5362881056	0.392153358	0.3467350032	0.4377334169	0.3981607974	0.3340957881	0.5069682368	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
632	0.4962177348	0.4580852963	0.4213245505	0.5362514688	0.3918043112	0.3467709053	0.4376684899	0.397990817	0.3340809724	0.5062796983	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
633	0.4960083616	0.4582603525	0.421155968	0.5360383581	0.3916743835	0.3469330148	0.4376239232	0.3984379634	0.3341162425	0.5065002147	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
634	0.4962756991	0.4581788792	0.4211947259	0.5359439434	0.3916699119	0.3468994018	0.4378862826	0.3984322279	0.3341379504	0.5070073986	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
635	0.4962164509	0.4584151905	0.4211713264	0.5359437672	0.3914382491	0.3469067466	0.4382879603	0.3984105663	0.3336209983	0.5071782042	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
636	0.4962505182	0.4583664102	0.4212798034	0.5358740091	0.3913850956	0.3468602605	0.4383095789	0.3986779019	0.3337262742	0.507775599	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
637	0.4964985235	0.4584745743	0.4213606908	0.5362903209	0.3913478432	0.3471161441	0.4382420848	0.3985045752	0.3339404886	0.5089517424	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
638	0.4964419787	0.4584874513	0.4214899703	0.5365143127	0.391272281	0.3472750322	0.4379699268	0.3985208714	0.3341879605	0.5089811658	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
639	0.4964836352	0.4584828289	0.4215530663	0.5368641168	0.3912201029	0.3477774085	0.4379833519	0.3985926056	0.3342114429	0.5089398798	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
640	0.4964260832	0.4585021757	0.4216310339	0.5368631533	0.3912547118	0.3473046481	0.4376931162	0.3991977764	0.3345206367	0.5088969772	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
641	0.4965212025	0.4585076184	0.4215318257	0.5368977338	0.3912638687	0.347502529	0.4376912183	0.3990322824	0.334741008	0.5088298665	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
642	0.4963800475	0.4585765978	0.4214516665	0.536929375	0.391303929	0.3475991706	0.4376439096	0.3988983782	0.3338226659	0.5089751521	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
643	0.4965534614	0.458620204	0.4213571428	0.5369551534	0.391281489	0.3475795064	0.4373057551	0.3988540999	0.3339809102	0.5087364116	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
644	0.4961441191	0.4586737294	0.4219231503	0.5369039148	0.3912772202	0.3476417012	0.4373246963	0.3988553056	0.333876763	0.5088925296	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
645	0.4963230664	0.4590167783	0.4219605909	0.5368357785	0.3909942521	0.3476918227	0.4374775656	0.3989935707	0.3338233561	0.5089408862	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
646	0.4962156305	0.4588963679	0.421833246	0.5370378227	0.3909794395	0.3478414789	0.4374846581	0.400159522	0.3338212197	0.5088727155	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
647	0.4963341036	0.4589314482	0.4215497213	0.5371589043	0.390443134	0.3478630903	0.4373961589	0.4002452723	0.3338743726	0.5089451667	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
648	0.4963715773	0.459096921	0.4212777427	0.5371119686	0.3904359921	0.3478843349	0.4373586266	0.4002256407	0.3338630749	0.5079760328	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
649	0.4962143542	0.4586901364	0.4219313487	0.5369394919	0.3898767335	0.3479955645	0.4374289756	0.4002678128	0.33382878	0.5075911764	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
650	0.4961903595	0.4587534976	0.4220056356	0.5368191419	0.389955556	0.3477342746	0.4374077368	0.4002982719	0.333818801	0.5080141596	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
651	0.4959423383	0.4589451046	0.422058415	0.5373310074	0.390035242	0.3481160358	0.437547249	0.4003533577	0.3337989461	0.5081477797	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
652	0.4962227844	0.4591721448	0.4217236727	0.5373283191	0.390223043	0.3481478779	0.437565517	0.4003256007	0.333723684	0.5081454078	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
653	0.4959581381	0.4590541955	0.4215767652	0.5373380447	0.3902463417	0.3479591825	0.4376201457	0.4003654369	0.33376543	0.5082695992	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
654	0.4959472499	0.459252004	0.4217897737	0.5370066568	0.3903111312	0.3476027696	0.4375447219	0.4002086617	0.3340987378	0.5082470548	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
655	0.4956916859	0.4593632108	0.4218266149	0.536919148	0.390462491	0.3475484767	0.43737461	0.3998269442	0.3336826657	0.5084169644	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
656	0.4956759422	0.4596747102	0.4218980005	0.5380678688	0.3903416336	0.3474882068	0.4374602445	0.3994990535	0.3335814736	0.508188456	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
657	0.495654908	0.4600626795	0.4218965532	0.5382135045	0.3904458502	0.3475599302	0.4374650033	0.4000838274	0.3336730259	0.5081525358	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
658	0.4957979261	0.459910755	0.4216105007	0.538309548	0.3904549054	0.347613394	0.4375449242	0.4002345559	0.3336341895	0.5084824494	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
659	0.4957982928	0.4599292349	0.4216625439	0.5383096502	0.3904492033	0.3476319093	0.4373039706	0.4003850718	0.3335218619	0.5084745826	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
660	0.4957928278	0.4597270635	0.4216948793	0.5384063882	0.3904991028	0.3476263072	0.4372895325	0.4003207513	0.3332955813	0.5076527197	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
661	0.4959309953	0.459788647	0.4218864451	0.5387855019	0.3906455044	0.3478026726	0.4372261238	0.4003927853	0.3331771644	0.5076998142	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
662	0.4960391044	0.4598015155	0.4213970127	0.538522275	0.3907276487	0.3478262022	0.4372422918	0.4004488016	0.3331153168	0.5072718423	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
663	0.4965436635	0.4595931249	0.4212508966	0.5385824389	0.3907293807	0.3482616022	0.437220452	0.4002873546	0.3331199247	0.507276072	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
664	0.4965007538	0.4595577569	0.421284059	0.538437208	0.3908029198	0.3482191846	0.4368573601	0.4002323567	0.3331554687	0.5072407108	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
665	0.4963773149	0.4602188316	0.421298833	0.538541585	0.3907857365	0.3482754544	0.436860796	0.4002071805	0.33294965	0.507167358	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
666	0.4962491723	0.460798313	0.4212561613	0.5386864225	0.3906763924	0.3484246203	0.4367527806	0.4003827569	0.3329521577	0.5073613489	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
667	0.4962601327	0.4607093166	0.4213079145	0.5386772199	0.3907471613	0.3483149757	0.4367911242	0.4002238508	0.3329310373	0.5073694065	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
668	0.4962918706	0.4607115111	0.4213404955	0.5388229891	0.3911513382	0.3481227639	0.4368053453	0.4003888107	0.3325317485	0.5073193325	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
669	0.4962000493	0.4610580451	0.4210564256	0.5393838769	0.3913990627	0.3480739348	0.4367515031	0.4004507324	0.332286892	0.5070828703	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
670	0.4961838141	0.4606662456	0.4211904579	0.539479357	0.3912853125	0.3479714571	0.4369402421	0.3998375837	0.3322895772	0.5072621179	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
671	0.4964787265	0.4610410812	0.4211750338	0.5394845072	0.3911967529	0.347878049	0.4369435128	0.4000162559	0.3321179906	0.506989875	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
672	0.4965119055	0.4610286601	0.4212778097	0.5398128327	0.3910485517	0.3478680855	0.4368964734	0.4001394222	0.332149381	0.506808817	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
673	0.4964525317	0.4612535268	0.4216491828	0.5397390091	0.3907333955	0.3473595262	0.4370412342	0.401015544	0.3315184325	0.5067395558	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
674	0.4963991889	0.4614302605	0.4217307541	0.5399329922	0.3907636392	0.3473471629	0.4371243005	0.4015224254	0.33129076	0.5059232519	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
675	0.4964348134	0.4614229946	0.4218280517	0.5398777369	0.3910642597	0.3466934669	0.4371417453	0.4017349654	0.3314808302	0.5060031046	0.7528089888	0.7640449438	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
676	0.496405096	0.4614440757	0.4215244285	0.5401557932	0.3909884203	0.3466512895	0.4374005192	0.4013525866	0.331612003	0.5060585814	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
677	0.4965428206	0.4616223362	0.4216378412	0.54021954	0.3900782517	0.3464948868	0.4374726042	0.4013970173	0.3316505646	0.506124091	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
678	0.4966045589	0.4617038981	0.4215638207	0.5401870143	0.3901348239	0.3464730924	0.4375267196	0.4012164986	0.3317001484	0.5059189596	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
679	0.4966280043	0.4617003227	0.4214302821	0.539986681	0.3903934822	0.3469864327	0.4376373646	0.4008397691	0.3316890586	0.5061246257	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
680	0.4966361251	0.4618987369	0.4219090063	0.5399844205	0.3903793237	0.3469390235	0.4380470485	0.4009249662	0.3315251977	0.5060762492	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
681	0.4967037402	0.4619642288	0.4218504881	0.5416845634	0.3905072154	0.3467002912	0.4379675408	0.4007519687	0.3316708857	0.5058496271	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
682	0.4964675477	0.4622099505	0.4216626749	0.5419501137	0.3905677454	0.3467722608	0.4380704314	0.4006900733	0.3316543223	0.5056256747	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
683	0.4965906044	0.4621739577	0.4218553789	0.5419147982	0.3905473432	0.3467829694	0.4381699769	0.4007560495	0.3315821086	0.5055433668	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
684	0.4965347645	0.4624660444	0.4215908447	0.5419063789	0.3907044455	0.3466084996	0.4383726013	0.4008193668	0.3315550036	0.5048561068	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
685	0.4967103691	0.4626433819	0.4215825791	0.5416806064	0.3907904924	0.3467582572	0.4384369627	0.4004810578	0.3312659439	0.5049502341	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
686	0.4966302372	0.4624583725	0.4215939487	0.5415941141	0.3904357861	0.3467068534	0.4384053312	0.400534494	0.3315838548	0.5049504488	0.7528089888	0.7640449438	0.8426966292	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.808988764	0.8539325843	0.7386363636
